id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
184784$_$6,Negative,Negative,-0.6666666865348816,-1.7140486240386963,0.9381100535392761,0.040958110243082047,0.020931784063577652
186631$_$10,Negative,Negative,-0.6666666865348816,-0.9367420077323914,0.8289485573768616,0.136051744222641,0.03499968722462654
186631$_$6,Positive,Positive,1.3333333730697632,1.5033676624298096,0.09620465338230133,0.12005416303873062,0.7837412357330322
188122$_$12,Neutral,Neutral,0.0,0.5265974998474121,0.054566118866205215,0.6867207288742065,0.2587132155895233
188122$_$16,Positive,Positive,2.0,0.42594364285469055,0.3714178800582886,0.14093326032161713,0.4876488745212555
188122$_$9,Positive,Neutral,1.3333333730697632,-0.29163047671318054,0.2836514711380005,0.5871008038520813,0.129247784614563
189966$_$21,Negative,Negative,-2.0,-2.240804433822632,0.9929242134094238,0.005593855399638414,0.001481905346736312
189966$_$22,Negative,Negative,-2.0,-1.7913849353790283,0.9635251760482788,0.02800486423075199,0.008469936437904835
189966$_$2,Neutral,Neutral,0.0,0.7328764200210571,0.024394305422902107,0.5625045895576477,0.41310110688209534
189966$_$4,Neutral,Neutral,0.0,-0.1491406261920929,0.18426847457885742,0.7059686183929443,0.10976281762123108
189966$_$6,Neutral,Neutral,0.0,0.3792131245136261,0.03907833993434906,0.6199309825897217,0.34099069237709045
189966$_$12,Neutral,Negative,0.0,-0.7041495442390442,0.4800845682621002,0.46311503648757935,0.056800439953804016
189966$_$14,Neutral,Neutral,0.0,-0.03223128989338875,0.2037869095802307,0.6194466948509216,0.17676642537117004
189966$_$16,Positive,Positive,1.3333333730697632,0.48021185398101807,0.24442587792873383,0.2593197822570801,0.4962543547153473
189966$_$19,Neutral,Neutral,0.0,-0.08843644708395004,0.17295391857624054,0.7420240044593811,0.08502212911844254
18JTkk8JbeU$_$6,Neutral,Neutral,0.0,0.3001207113265991,0.05719636753201485,0.621320903301239,0.32148277759552
18QjfdhJEM4$_$14,Neutral,Neutral,0.0,0.5554644465446472,0.1354115903377533,0.4949721693992615,0.36961621046066284
18QjfdhJEM4$_$17,Neutral,Neutral,0.0,0.5387914180755615,0.13842731714248657,0.6574587225914001,0.2041139453649521
18QjfdhJEM4$_$23,Negative,Negative,-2.0,-1.3466053009033203,0.901023268699646,0.0598093681037426,0.03916725516319275
18QjfdhJEM4$_$4,Positive,Neutral,1.0,0.4015358090400696,0.17202121019363403,0.508725643157959,0.3192530870437622
190740$_$2,Negative,Negative,-0.6666666865348816,-2.170423984527588,0.9827314019203186,0.010998324491083622,0.006270207930356264
190740$_$4,Negative,Negative,-0.6666666865348816,-0.6829451322555542,0.7507733106613159,0.10161998122930527,0.14760661125183105
190740$_$7,Negative,Negative,-2.6666667461395264,-1.5829899311065674,0.8409681916236877,0.1188354566693306,0.040196359157562256
190740$_$6,Negative,Negative,-2.6666667461395264,-1.9780583381652832,0.9750324487686157,0.016488725319504738,0.008478821255266666
192799$_$10,Positive,Negative,1.0,-0.11948315799236298,0.515694260597229,0.3490162193775177,0.1352894902229309
192799$_$17,Negative,Negative,-2.0,-0.6053475141525269,0.7125111818313599,0.10690097510814667,0.18058785796165466
192799$_$7,Negative,Negative,-1.3333333730697632,-2.2805306911468506,0.9870456457138062,0.0104306535795331,0.0025237214285880327
192799$_$8,Negative,Negative,-2.3333332538604736,-1.6984930038452148,0.9491836428642273,0.023315735161304474,0.027500560507178307
194625$_$16,Negative,Negative,-1.6666666269302368,-1.9859236478805542,0.9797322750091553,0.01606929861009121,0.004198343027383089
194625$_$18,Negative,Negative,-2.0,-1.579770565032959,0.9427419900894165,0.021362142637372017,0.035895928740501404
194625$_$5,Neutral,Positive,0.0,-0.12675213813781738,0.3810887336730957,0.1799633651971817,0.4389479458332062
194625$_$7,Negative,Negative,-1.6666666269302368,-1.3596432209014893,0.9496967792510986,0.011727596633136272,0.038575686514377594
197778$_$11,Positive,Positive,3.0,1.9387167692184448,0.015831803902983665,0.03905939683318138,0.9451087713241577
197778$_$2,Positive,Positive,1.0,1.552574872970581,0.02841206267476082,0.11426103860139847,0.8573269248008728
197778$_$4,Neutral,Positive,0.0,0.45209163427352905,0.06394744664430618,0.44536104798316956,0.49069151282310486
197778$_$9,Neutral,Positive,0.0,0.7979313135147095,0.06485183537006378,0.4377438724040985,0.4974043071269989
19k6sEC7814$_$10,Positive,Positive,0.6666666865348816,1.2538073062896729,0.02029941789805889,0.12433623522520065,0.8553643822669983
19k6sEC7814$_$4,Positive,Neutral,0.6666666865348816,0.371384859085083,0.10074211657047272,0.49863508343696594,0.40062281489372253
1A-aRhYx-GQ$_$15,Positive,Positive,0.6666666865348816,0.7156515121459961,0.056076787412166595,0.31163540482521057,0.6322878003120422
1A-aRhYx-GQ$_$31,Positive,Positive,2.0,0.8232791423797607,0.06805793195962906,0.23431634902954102,0.6976256966590881
1A-aRhYx-GQ$_$7,Positive,Neutral,0.6666666865348816,0.10123363137245178,0.17732003331184387,0.5022693872451782,0.3204106390476227
1A7dqFxx8wU$_$0,Positive,Neutral,0.3333333432674408,0.29435959458351135,0.07008953392505646,0.7471938729286194,0.18271662294864655
1CjUHNYzW1E$_$11,Positive,Positive,2.0,0.4011746644973755,0.32414710521698,0.1823347955942154,0.4935181438922882
1ESU5ONMMxs$_$14,Positive,Positive,0.6666666865348816,0.6443638205528259,0.08502094447612762,0.3303082287311554,0.5846708416938782
1ESU5ONMMxs$_$0,Negative,Negative,-1.0,-0.8108659982681274,0.619473397731781,0.2888384759426117,0.09168810397386551
1ESU5ONMMxs$_$6,Positive,Neutral,0.3333333432674408,0.5924192667007446,0.11861157417297363,0.5092385411262512,0.37214985489845276
1ESU5ONMMxs$_$8,Neutral,Negative,0.0,0.13039825856685638,0.5119748115539551,0.27134084701538086,0.21668434143066406
1F0qH0EEBfo$_$21,Positive,Positive,1.3333333730697632,1.0225350856781006,0.03267405927181244,0.17502126097679138,0.7923046350479126
1F0qH0EEBfo$_$1,Positive,Neutral,0.3333333432674408,0.16261866688728333,0.17697745561599731,0.5034361481666565,0.3195863664150238
1F0qH0EEBfo$_$0,Positive,Neutral,1.6666666269302368,0.33643004298210144,0.14520250260829926,0.5101613402366638,0.3446362018585205
1F0qH0EEBfo$_$5,Positive,Positive,1.0,0.9852874279022217,0.023967193439602852,0.25606411695480347,0.7199686169624329
1F0qH0EEBfo$_$9,Negative,Negative,-0.3333333432674408,-0.9910931587219238,0.6960481405258179,0.23811443150043488,0.06583744287490845
1F0qH0EEBfo$_$15,Positive,Positive,1.3333333730697632,0.6409163475036621,0.06501094251871109,0.34708625078201294,0.5879027247428894
1F0qH0EEBfo$_$14,Neutral,Neutral,0.0,-0.39819443225860596,0.26510870456695557,0.6601600050926208,0.07473129034042358
1JQ9UCBEmCU$_$1,Neutral,Neutral,0.0,0.40900343656539917,0.026683012023568153,0.6184054613113403,0.3549115061759949
1JQ9UCBEmCU$_$0,Neutral,Neutral,0.0,-0.05340101569890976,0.2111627608537674,0.6811068058013916,0.10773050040006638
1W38PnuWIkM$_$3,Positive,Negative,0.6666666865348816,0.06489744782447815,0.463026225566864,0.27932852506637573,0.25764524936676025
1W38PnuWIkM$_$5,Positive,Positive,1.3333333730697632,1.0005831718444824,0.05116148665547371,0.28952673077583313,0.6593117713928223
1W38PnuWIkM$_$4,Positive,Neutral,0.6666666865348816,0.18335436284542084,0.1449904590845108,0.4451923966407776,0.4098171293735504
1W38PnuWIkM$_$6,Negative,Negative,-0.6666666865348816,-1.1323570013046265,0.9098379015922546,0.06559434533119202,0.024567700922489166
1bzS0YF5hfs$_$1,Positive,Positive,0.6666666865348816,1.1533987522125244,0.007635108195245266,0.10567023605108261,0.8866946697235107
1dWsw38VDjY$_$9,Positive,Positive,0.3333333432674408,0.2686218321323395,0.10076351463794708,0.32117027044296265,0.5780661702156067
1fqNb8cfLFE$_$2,Positive,Positive,0.6666666865348816,0.4751034379005432,0.027674023061990738,0.36844444274902344,0.6038815379142761
1k7br8xXMSU$_$11,Positive,Positive,0.3333333432674408,0.7076243162155151,0.06732922047376633,0.4616798162460327,0.47099101543426514
1k7br8xXMSU$_$12,Negative,Positive,-0.3333333432674408,0.759170651435852,0.081383116543293,0.3655315339565277,0.5530852675437927
1mHjMNZZvFo$_$1,Positive,Positive,1.3333333730697632,1.7006311416625977,0.008503598161041737,0.0755310133099556,0.9159653782844543
1mHjMNZZvFo$_$5,Positive,Positive,0.3333333432674408,1.2187575101852417,0.05832837522029877,0.10141371190547943,0.8402578830718994
1pvK0_9SQns$_$10,Neutral,Neutral,0.0,-0.10701392590999603,0.05211952328681946,0.7117042541503906,0.2361762970685959
1pvK0_9SQns$_$8,Neutral,Neutral,0.0,0.3414154052734375,0.07272471487522125,0.5250304341316223,0.40224483609199524
1sJjdaXXuJg$_$4,Positive,Positive,1.3333333730697632,0.7116068601608276,0.04427041858434677,0.3744514584541321,0.5812780857086182
1tuMFJnlXJc$_$20,Positive,Positive,0.6666666865348816,0.9287011027336121,0.0159151554107666,0.16122569143772125,0.8228591680526733
1tuMFJnlXJc$_$1,Positive,Positive,0.3333333432674408,0.660714864730835,0.010051625780761242,0.34353771805763245,0.6464106440544128
1tuMFJnlXJc$_$3,Positive,Neutral,0.3333333432674408,-0.14789164066314697,0.16257686913013458,0.5281328558921814,0.3092902600765228
1tuMFJnlXJc$_$4,Positive,Positive,0.3333333432674408,0.4895053505897522,0.025918981060385704,0.3332330286502838,0.64084792137146
2-4autDbHVQ$_$12,Positive,Negative,0.6666666865348816,-0.24117311835289001,0.6123272180557251,0.26689913868904114,0.12077365070581436
2-4autDbHVQ$_$19,Positive,Positive,2.3333332538604736,1.9763500690460205,0.01083862129598856,0.013418871909379959,0.9757425785064697
2-4autDbHVQ$_$8,Positive,Positive,0.6666666865348816,1.1342594623565674,0.06626316159963608,0.12789082527160645,0.8058460354804993
2-5hH_k2VFk$_$9,Positive,Negative,0.6666666865348816,0.05019416660070419,0.49912986159324646,0.2503620982170105,0.25050798058509827
201582$_$2,Negative,Negative,-1.3333333730697632,-0.7928183078765869,0.6018478870391846,0.31958162784576416,0.07857053726911545
201582$_$6,Neutral,Neutral,0.0,0.6068543195724487,0.04624536260962486,0.49270355701446533,0.4610511064529419
202431$_$6,Negative,Negative,-1.6666666269302368,-1.682113766670227,0.9606407284736633,0.027426982298493385,0.011932289227843285
202810$_$7,Negative,Negative,-1.3333333730697632,-1.2547005414962769,0.916352391242981,0.03234270215034485,0.051304955035448074
202810$_$8,Negative,Negative,-1.6666666269302368,-1.7856519222259521,0.9687491059303284,0.015029498375952244,0.016221357509493828
202990$_$5,Negative,Negative,-1.6666666269302368,-1.2489964962005615,0.9144132733345032,0.034677259624004364,0.050909411162137985
202990$_$6,Neutral,Positive,0.0,0.8703407049179077,0.057330138981342316,0.2590704560279846,0.6835994124412537
206049$_$0,Positive,Positive,1.0,0.766234278678894,0.03587372973561287,0.45601391792297363,0.5081123113632202
206049$_$3,Negative,Negative,-2.0,-2.324542760848999,0.990437924861908,0.004164712503552437,0.005397384986281395
206051$_$2,Neutral,Neutral,0.0,0.3631378412246704,0.04881520941853523,0.7533747553825378,0.19781000912189484
206376$_$2,Negative,Negative,-0.6666666865348816,-0.49754321575164795,0.7117520570755005,0.17169365286827087,0.11655426025390625
206507$_$2,Negative,Negative,-1.3333333730697632,-1.377471685409546,0.9530567526817322,0.021936746314167976,0.025006545707583427
206507$_$6,Negative,Negative,-0.3333333432674408,-1.327115535736084,0.949262797832489,0.011105898767709732,0.03963127359747887
206606$_$5,Negative,Negative,-1.0,-1.4345901012420654,0.8937552571296692,0.0790862962603569,0.027158522978425026
206606$_$7,Negative,Negative,-1.3333333730697632,-1.3208006620407104,0.8998523354530334,0.05169854313135147,0.04844914749264717
207812$_$3,Positive,Neutral,2.3333332538604736,0.5704382061958313,0.15708322823047638,0.5360188484191895,0.30689793825149536
207812$_$9,Negative,Negative,-0.6666666865348816,-1.1438014507293701,0.9214238524436951,0.04198850318789482,0.036587588489055634
207812$_$8,Positive,Negative,1.3333333730697632,-0.9508237838745117,0.8052184581756592,0.12500181794166565,0.06977978348731995
208148$_$11,Negative,Negative,-1.3333333730697632,-0.5108800530433655,0.4987141191959381,0.34829938411712646,0.15298643708229065
208148$_$6,Neutral,Neutral,0.0,-0.05100554600358009,0.2164071500301361,0.4404885172843933,0.3431043326854706
208299$_$5,Negative,Negative,-1.6666666269302368,-1.6536154747009277,0.949218213558197,0.030485328286886215,0.020296432077884674
208299$_$4,Negative,Negative,-1.0,-2.220985174179077,0.9896855354309082,0.006816022098064423,0.003498480189591646
208299$_$6,Negative,Negative,-2.3333332538604736,-2.267486810684204,0.9906036257743835,0.005695943254977465,0.003700443310663104
208299$_$8,Negative,Negative,-1.3333333730697632,-2.421816825866699,0.995560884475708,0.0021279046777635813,0.0023111472837626934
208416$_$11,Positive,Positive,1.6666666269302368,1.2745132446289062,0.058470796793699265,0.0952167734503746,0.846312403678894
208416$_$13,Positive,Positive,1.6666666269302368,1.1217257976531982,0.2646244168281555,0.03543538227677345,0.6999401450157166
208416$_$16,Positive,Positive,2.0,1.9200530052185059,0.007001467049121857,0.06622887402772903,0.9267696142196655
208416$_$0,Positive,Neutral,0.3333333432674408,0.4190422296524048,0.03207620978355408,0.6518902778625488,0.3160335123538971
208416$_$2,Positive,Neutral,1.0,1.0709569454193115,0.018039582297205925,0.4915359318256378,0.4904245138168335
208416$_$7,Positive,Positive,1.6666666269302368,1.1146539449691772,0.07877618819475174,0.12634584307670593,0.7948779463768005
208416$_$9,Neutral,Neutral,0.0,-0.06110178306698799,0.2944772243499756,0.5110849738121033,0.19443778693675995
208416$_$8,Neutral,Neutral,0.0,0.47910618782043457,0.09156718850135803,0.47832563519477844,0.4301072061061859
209354$_$1,Positive,Positive,2.0,1.6647870540618896,0.040237799286842346,0.10145401209592819,0.8583081960678101
209354$_$2,Positive,Negative,1.0,-0.5264574885368347,0.4983956515789032,0.31668519973754883,0.18491916358470917
209775$_$10,Negative,Negative,-2.3333332538604736,-0.5297081470489502,0.7784984707832336,0.09053348004817963,0.13096803426742554
209775$_$1,Negative,Negative,-1.0,-1.3954013586044312,0.9220619797706604,0.0597088597714901,0.018229171633720398
209775$_$0,Positive,Positive,0.3333333432674408,0.7858548164367676,0.017663009464740753,0.26458239555358887,0.7177546620368958
209775$_$5,Negative,Negative,-2.3333332538604736,-2.3333234786987305,0.9885290265083313,0.008133635856211185,0.0033373371697962284
210238$_$13,Neutral,Neutral,0.0,-0.9708696603775024,0.46327856183052063,0.5054106116294861,0.031310852617025375
210238$_$14,Neutral,Positive,0.0,0.10764943063259125,0.22623494267463684,0.37508344650268555,0.3986815810203552
210238$_$16,Negative,Negative,-1.3333333730697632,-1.8171002864837646,0.9638845324516296,0.025074457749724388,0.011041066609323025
210238$_$18,Positive,Neutral,0.3333333432674408,0.029720686376094818,0.06617528945207596,0.6671457290649414,0.26667895913124084
210238$_$1,Positive,Positive,0.3333333432674408,0.9621153473854065,0.02929561398923397,0.12614546716213226,0.8445589542388916
210618$_$11,Positive,Positive,1.6666666269302368,1.8936655521392822,0.004773247521370649,0.04108642414212227,0.954140305519104
210618$_$10,Neutral,Neutral,0.0,0.4533228278160095,0.036668431013822556,0.7505018711090088,0.21282972395420074
210618$_$15,Neutral,Neutral,0.0,0.35682007670402527,0.050257958471775055,0.7747752070426941,0.17496691644191742
210618$_$5,Neutral,Neutral,0.0,0.5745473504066467,0.028499646112322807,0.5822629332542419,0.3892374038696289
210618$_$9,Positive,Positive,1.0,0.8570878505706787,0.05190102010965347,0.1929367184638977,0.755162239074707
210618$_$8,Neutral,Neutral,0.0,0.32733461260795593,0.12937909364700317,0.5640928745269775,0.3065279722213745
21137$_$1,Neutral,Neutral,0.0,0.3614886701107025,0.05384616181254387,0.7962915301322937,0.14986233413219452
21137$_$0,Positive,Neutral,1.0,0.7268054485321045,0.02155221253633499,0.5155029296875,0.4629448354244232
21137$_$3,Positive,Positive,2.6666667461395264,2.221484661102295,0.010502403602004051,0.042843662202358246,0.9466539025306702
21137$_$2,Positive,Positive,2.0,0.8103600740432739,0.30918318033218384,0.08381235599517822,0.6070044636726379
21137$_$9,Positive,Positive,2.0,1.5848069190979004,0.02909065969288349,0.05024578049778938,0.920663595199585
212532$_$10,Negative,Negative,-2.0,-2.5001230239868164,0.9946342706680298,0.004091228358447552,0.0012745201820507646
212532$_$9,Negative,Negative,-2.6666667461395264,-2.1253743171691895,0.9913868308067322,0.0052431202493608,0.0033700300846248865
213619$_$0,Negative,Neutral,-0.3333333432674408,0.3416752517223358,0.13958396017551422,0.5447731018066406,0.3156428933143616
213619$_$3,Neutral,Negative,0.0,-0.8150237798690796,0.5317490100860596,0.43255946040153503,0.03569154813885689
214095$_$11,Negative,Negative,-2.6666667461395264,-2.1503570079803467,0.9612463116645813,0.034515224397182465,0.004238429479300976
214095$_$1,Neutral,Neutral,0.0,-0.26210883259773254,0.09042174369096756,0.817579984664917,0.09199832379817963
214095$_$4,Negative,Negative,-1.6666666269302368,-2.5232081413269043,0.9943473935127258,0.004185508470982313,0.0014670694945380092
215259$_$5,Positive,Positive,1.6666666269302368,0.8756638765335083,0.4116275906562805,0.16826070845127106,0.42011168599128723
215259$_$4,Positive,Positive,2.0,1.816314458847046,0.010210482403635979,0.05275234207510948,0.9370371699333191
216007$_$24,Neutral,Neutral,0.0,0.00987752340734005,0.09465570002794266,0.7509865760803223,0.15435777604579926
